Loan Amount: Interest Rate (% per year): Monthly Payments: 
Amortization Table
-------------------------------------------------------------
Month | Balance     | Payment | Rate | Interest | Principal
-------------------------------------------------------------
    0 | $  2500.00 | N/A     | N/A  | N/A      | N/A
    1 | $  2473.33 | $ 60.00 | 1.33% | $  33.33 | $   26.67
    2 | $  2446.31 | $ 60.00 | 1.33% | $  32.98 | $   27.02
    3 | $  2418.93 | $ 60.00 | 1.33% | $  32.62 | $   27.38
    4 | $  2391.18 | $ 60.00 | 1.33% | $  32.25 | $   27.75
    5 | $  2363.06 | $ 60.00 | 1.33% | $  31.88 | $   28.12
    6 | $  2334.57 | $ 60.00 | 1.33% | $  31.51 | $   28.49
    7 | $  2305.70 | $ 60.00 | 1.33% | $  31.13 | $   28.87
    8 | $  2276.44 | $ 60.00 | 1.33% | $  30.74 | $   29.26
    9 | $  2246.79 | $ 60.00 | 1.33% | $  30.35 | $   29.65
   10 | $  2216.75 | $ 60.00 | 1.33% | $  29.96 | $   30.04
   11 | $  2186.31 | $ 60.00 | 1.33% | $  29.56 | $   30.44
   12 | $  2155.46 | $ 60.00 | 1.33% | $  29.15 | $   30.85
   13 | $  2124.20 | $ 60.00 | 1.33% | $  28.74 | $   31.26
   14 | $  2092.52 | $ 60.00 | 1.33% | $  28.32 | $   31.68
   15 | $  2060.42 | $ 60.00 | 1.33% | $  27.90 | $   32.10
   16 | $  2027.89 | $ 60.00 | 1.33% | $  27.47 | $   32.53
   17 | $  1994.93 | $ 60.00 | 1.33% | $  27.04 | $   32.96
   18 | $  1961.53 | $ 60.00 | 1.33% | $  26.60 | $   33.40
   19 | $  1927.68 | $ 60.00 | 1.33% | $  26.15 | $   33.85
   20 | $  1893.39 | $ 60.00 | 1.33% | $  25.70 | $   34.30
   21 | $  1858.63 | $ 60.00 | 1.33% | $  25.25 | $   34.75
   22 | $  1823.41 | $ 60.00 | 1.33% | $  24.78 | $   35.22
   23 | $  1787.73 | $ 60.00 | 1.33% | $  24.31 | $   35.69
   24 | $  1751.56 | $ 60.00 | 1.33% | $  23.84 | $   36.16
   25 | $  1714.92 | $ 60.00 | 1.33% | $  23.35 | $   36.65
   26 | $  1677.78 | $ 60.00 | 1.33% | $  22.87 | $   37.13
   27 | $  1640.15 | $ 60.00 | 1.33% | $  22.37 | $   37.63
   28 | $  1602.02 | $ 60.00 | 1.33% | $  21.87 | $   38.13
   29 | $  1563.38 | $ 60.00 | 1.33% | $  21.36 | $   38.64
   30 | $  1524.23 | $ 60.00 | 1.33% | $  20.85 | $   39.15
   31 | $  1484.55 | $ 60.00 | 1.33% | $  20.32 | $   39.68
   32 | $  1444.34 | $ 60.00 | 1.33% | $  19.79 | $   40.21
   33 | $  1403.60 | $ 60.00 | 1.33% | $  19.26 | $   40.74
   34 | $  1362.32 | $ 60.00 | 1.33% | $  18.71 | $   41.29
   35 | $  1320.48 | $ 60.00 | 1.33% | $  18.16 | $   41.84
   36 | $  1278.09 | $ 60.00 | 1.33% | $  17.61 | $   42.39
   37 | $  1235.13 | $ 60.00 | 1.33% | $  17.04 | $   42.96
   38 | $  1191.60 | $ 60.00 | 1.33% | $  16.47 | $   43.53
   39 | $  1147.48 | $ 60.00 | 1.33% | $  15.89 | $   44.11
   40 | $  1102.78 | $ 60.00 | 1.33% | $  15.30 | $   44.70
   41 | $  1057.49 | $ 60.00 | 1.33% | $  14.70 | $   45.30
   42 | $  1011.59 | $ 60.00 | 1.33% | $  14.10 | $   45.90
   43 | $   965.08 | $ 60.00 | 1.33% | $  13.49 | $   46.51
   44 | $   917.94 | $ 60.00 | 1.33% | $  12.87 | $   47.13
   45 | $   870.18 | $ 60.00 | 1.33% | $  12.24 | $   47.76
   46 | $   821.78 | $ 60.00 | 1.33% | $  11.60 | $   48.40
   47 | $   772.74 | $ 60.00 | 1.33% | $  10.96 | $   49.04
   48 | $   723.05 | $ 60.00 | 1.33% | $  10.30 | $   49.70
   49 | $   672.69 | $ 60.00 | 1.33% | $   9.64 | $   50.36
   50 | $   621.65 | $ 60.00 | 1.33% | $   8.97 | $   51.03
   51 | $   569.94 | $ 60.00 | 1.33% | $   8.29 | $   51.71
   52 | $   517.54 | $ 60.00 | 1.33% | $   7.60 | $   52.40
   53 | $   464.44 | $ 60.00 | 1.33% | $   6.90 | $   53.10
   54 | $   410.64 | $ 60.00 | 1.33% | $   6.19 | $   53.81
   55 | $   356.11 | $ 60.00 | 1.33% | $   5.48 | $   54.52
   56 | $   300.86 | $ 60.00 | 1.33% | $   4.75 | $   55.25
   57 | $   244.87 | $ 60.00 | 1.33% | $   4.01 | $   55.99
   58 | $   188.14 | $ 60.00 | 1.33% | $   3.26 | $   56.74
   59 | $   130.64 | $ 60.00 | 1.33% | $   2.51 | $   57.49
   60 | $    72.39 | $ 60.00 | 1.33% | $   1.74 | $   58.26
   61 | $    13.35 | $ 60.00 | 1.33% | $   0.97 | $   59.03
   62 | $     0.00 | $ 13.53 | 1.33% | $   0.18 | $   13.35
-------------------------------------------------------------
Total months: 62
Total interest paid: $1173.53
